*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	Accuracy	AverageAccuracy	TruePositive	TrueNegative	FalsePositive	FalseNegative	Path
1	1.00	1.000000	1.00	0.00	0.00	0.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00016_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.416403281812750683720028031170500130104/1.3.6.1.4.1.9590.100.1.2.245063149211255120613007755642780114172/000000.dcm',)
1	0.00	0.500000	1.00	0.00	0.00	1.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00016_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.125010935311829990124529079264106154392/1.3.6.1.4.1.9590.100.1.2.85952214611170506017891429690540035518/000000.dcm',)
1	0.00	0.333333	1.00	0.00	0.00	2.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00017_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.289610447411344525237308079592285912683/1.3.6.1.4.1.9590.100.1.2.22131189612893294827907969600765582967/000000.dcm',)
1	0.00	0.250000	1.00	0.00	0.00	3.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00017_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.22378064110931464632702821421529389998/1.3.6.1.4.1.9590.100.1.2.239949064412092068706566726490415129934/000000.dcm',)
1	1.00	0.400000	1.00	1.00	0.00	3.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00032_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.304236983211992984124654432490357131069/1.3.6.1.4.1.9590.100.1.2.215081818713600536113960661873725083371/000000.dcm',)
1	1.00	0.500000	1.00	2.00	0.00	3.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00032_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.383460844111861145315621774372145221963/1.3.6.1.4.1.9590.100.1.2.318799084911119262430780458250312419361/000000.dcm',)
1	0.00	0.428571	1.00	2.00	0.00	4.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00037_RIGHT_CC/1.3.6.1.4.1.9590.100.1.2.103263415712637900541513993551878074559/1.3.6.1.4.1.9590.100.1.2.345140832810160378520078721331878282316/000000.dcm',)
1	0.00	0.375000	1.00	2.00	0.00	5.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00037_RIGHT_MLO/1.3.6.1.4.1.9590.100.1.2.49507331912048398437734209542790648441/1.3.6.1.4.1.9590.100.1.2.59887648512379053809277845872128232362/000000.dcm',)
1	1.00	0.444444	1.00	3.00	0.00	5.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00056_LEFT_MLO/1.3.6.1.4.1.9590.100.1.2.220166110811135536606332995863320150322/1.3.6.1.4.1.9590.100.1.2.302678903112208607702983192631368637142/000000.dcm',)
1	0.00	0.400000	1.00	3.00	0.00	6.00	('/home/himanshu/CuratedDDSM/Test/Mass/CBIS-DDSM/Mass-Test_P_00066_LEFT_CC/1.3.6.1.4.1.9590.100.1.2.428538815312301622227987772360359712982/1.3.6.1.4.1.9590.100.1.2.398695186611278204714097118000162925433/000000.dcm',)
