*******************MIL CNN*********************
Size of training dataset 1776
Size of Validation dataset 445
Size of testing dataset 585
Epoch	BatchTime	AverageBatchTime	Loss	AverageLoss	Accuracy	AverageAccuracy
[0/445]	1.247136	1.247136	1.386048675	1.386048675	1.000000000	1.000000000
[1/445]	1.758147	1.502642	1.385703087	1.385875881	1.000000000	1.000000000
[2/445]	2.333638	1.779640	1.392483473	1.388078411	1.000000000	1.000000000
[3/445]	4.781847	2.530192	1.386356831	1.387648016	0.000000000	0.750000000
[4/445]	3.105529	2.645259	1.386884928	1.387495399	0.000000000	0.600000000
[5/445]	1.725939	2.492039	1.385639787	1.387186130	1.000000000	0.666666667
[6/445]	2.947939	2.557168	1.386065364	1.387026020	1.000000000	0.714285714
[7/445]	4.591592	2.811471	1.386784554	1.386995837	0.000000000	0.625000000
[8/445]	4.535748	3.003057	1.385822415	1.386865457	1.000000000	0.666666667
[9/445]	4.186149	3.121367	1.385654569	1.386744368	1.000000000	0.700000000
[10/445]	1.559785	2.979405	1.386579275	1.386729360	0.000000000	0.636363636
[11/445]	1.280669	2.837843	1.386511326	1.386711190	1.000000000	0.666666667
[12/445]	1.914914	2.766849	1.386767387	1.386715513	0.000000000	0.615384615
[13/445]	2.200484	2.726394	1.387173891	1.386748254	1.000000000	0.642857143
[14/445]	2.044113	2.680909	1.386696219	1.386744785	0.000000000	0.600000000
[15/445]	2.553552	2.672949	1.386746168	1.386744872	0.000000000	0.562500000
[16/445]	2.347722	2.653818	1.386399984	1.386724584	0.000000000	0.529411765
[17/445]	3.533494	2.702689	1.383826375	1.386563573	0.000000000	0.500000000
[18/445]	2.598541	2.697207	1.386486769	1.386559530	0.000000000	0.473684211
[19/445]	1.823389	2.653516	1.386041164	1.386533612	0.000000000	0.450000000
[20/445]	3.375663	2.687904	1.385966301	1.386506597	1.000000000	0.476190476
[21/445]	3.407773	2.720626	1.386909962	1.386524932	0.000000000	0.454545455
[22/445]	1.557765	2.670067	1.386597872	1.386528103	0.000000000	0.434782609
[23/445]	3.321749	2.697220	1.385926485	1.386503036	1.000000000	0.458333333
[24/445]	1.242177	2.639018	1.385745764	1.386472745	1.000000000	0.480000000
[25/445]	2.035619	2.615811	1.386188984	1.386461831	1.000000000	0.500000000
[26/445]	2.657393	2.617351	1.386031985	1.386445911	0.000000000	0.481481481
[27/445]	0.682323	2.548243	1.386626482	1.386452360	0.000000000	0.464285714
[28/445]	3.982991	2.597717	1.389744043	1.386565866	1.000000000	0.482758621
[29/445]	3.191897	2.617523	1.386141539	1.386551722	0.000000000	0.466666667
[30/445]	2.042625	2.598978	1.386245728	1.386541851	1.000000000	0.483870968
[31/445]	1.544698	2.566031	1.385986209	1.386524487	1.000000000	0.500000000
[32/445]	2.239916	2.556149	1.386783719	1.386532343	0.000000000	0.484848485
[33/445]	3.227787	2.575903	1.386165142	1.386521543	0.000000000	0.470588235
[34/445]	3.101087	2.590908	1.386445045	1.386519357	0.000000000	0.457142857
[35/445]	4.025308	2.630753	1.386523247	1.386519465	0.000000000	0.444444444
[36/445]	4.142454	2.671610	1.386827111	1.386527780	0.000000000	0.432432432
[37/445]	0.930917	2.625802	1.387722254	1.386559213	1.000000000	0.447368421
[38/445]	1.243179	2.590350	1.387176752	1.386575048	1.000000000	0.461538462
[39/445]	1.872766	2.572410	1.385954261	1.386559528	1.000000000	0.475000000
[40/445]	0.818970	2.529644	1.386586428	1.386560184	0.000000000	0.463414634
[41/445]	2.941716	2.539455	1.385894775	1.386544341	1.000000000	0.476190476
[42/445]	0.601045	2.494376	1.386778355	1.386549783	0.000000000	0.465116279
[43/445]	3.634130	2.520279	1.386792541	1.386555301	0.000000000	0.454545455
[44/445]	2.173622	2.512576	1.386101484	1.386545216	1.000000000	0.466666667
[45/445]	1.529202	2.491198	1.386439562	1.386542919	0.000000000	0.456521739
[46/445]	6.193952	2.569980	1.386264563	1.386536996	1.000000000	0.468085106
[47/445]	2.945110	2.577795	1.386501551	1.386536258	0.000000000	0.458333333
[48/445]	1.362460	2.552992	1.386901975	1.386543722	0.000000000	0.448979592
[49/445]	4.797443	2.597881	1.385914087	1.386531129	1.000000000	0.460000000
[50/445]	2.168411	2.589460	1.386763334	1.386535682	0.000000000	0.450980392
[51/445]	1.210070	2.562934	1.385890126	1.386523267	1.000000000	0.461538462
[52/445]	1.411452	2.541208	1.386616468	1.386525026	0.000000000	0.452830189
[53/445]	2.584890	2.542016	1.386789203	1.386529918	0.000000000	0.444444444
[54/445]	0.751726	2.509466	1.386561394	1.386530490	0.000000000	0.436363636
[55/445]	1.808311	2.496945	1.386622906	1.386532141	0.000000000	0.428571429
[56/445]	3.522998	2.514946	1.386635780	1.386533959	0.000000000	0.421052632
[57/445]	3.596556	2.533594	1.386001706	1.386524782	1.000000000	0.431034483
[58/445]	2.604360	2.534794	1.385832548	1.386513049	1.000000000	0.440677966
[59/445]	3.175603	2.545474	1.386635780	1.386515095	0.000000000	0.433333333
